HA,Error,
7,13517.069115237857,
8,13517.069115237857,
9,13517.069115237857,
0,18341.12176598801,
1,-7004.667679785784,
2,-88336.0378609067,
3,-278053.89502128056,
4,-568813.0215159986,
5,-734006.546661955,
6,-844801.8967913378,
7,-1119094.8129423046,
8,-1604748.8615099585,
9,-1751428.2037971874,
0,131853.14322487923,
1,71937.94864497171,
2,-41975.51583690013,
3,-259109.45620759812,
4,-661440.2380247052,
5,-593755.0694473049,
6,-1036868.2443032569,
7,-1097633.8667846604,
8,-797399.2020515593,
9,-704118.2698702175,
0,-3142.2342230712766,
1,-48847.88419594837,
2,-136175.08408588087,
3,-330486.5899653026,
4,-506818.66975933005,
5,-752325.4163051707,
6,-2618227.8077394534,
7,-804874.6884113197,
8,-1504514.1205686848,
9,-1179853.3054648484,
0,12938.320540650551,
1,12938.320540650551,
2,12938.320540650551,
3,12938.320540650551,
4,12938.320540650551,
5,12938.320540650551,
6,12938.320540650551,
7,12938.320540650551,
8,12938.320540650551,
9,-751450.1571378257,
0,-977.3913758935905,
1,-56750.76284672198,
2,-157371.07335836897,
3,-389409.4900276223,
4,-766404.5685713193,
5,-732093.0974473042,
6,-1467794.4388568331,
7,-856522.3406946003,
8,-861434.8783756938,
9,-2435082.706410655,
0,25950.515382067402,
1,5083.780818720574,
2,-64474.610809881364,
3,-228548.20571208055,
4,-420840.84809914324,
5,-922542.0968079274,
6,-749099.4607320301,
7,-1839342.0851012906,
8,-2523755.9772396768,
9,-1374194.197369451,
0,-5535.286799052148,
1,-53781.610284749346,
2,-157254.82329806275,
3,-342987.18982562446,
4,-694371.2913614832,
5,-555956.6270503791,
6,-736676.9493061678,
7,-873815.9399422898,
8,-764378.6737764978,
9,-1690420.090957993,
0,15224.386731886781,
1,-42471.380288337496,
2,-163643.58875070678,
3,-407179.3113196956,
4,-764370.4946429225,
5,-846430.2853889967,
6,-955768.3128664539,
7,-1421148.4065276731,
8,-1689566.5692950392,
9,-1383959.9544373841,
0,28555.274475765273,
1,-8082.964453857374,
2,-98937.49228933943,
3,-261272.86764583417,
4,-617206.5289202608,
5,-899737.5978706754,
6,-867103.8094435424,
7,-887867.2409408119,
8,-1100983.1397829808,
9,-1745294.0062516367,
0,33568.51039240252,
1,33568.51039240252,
2,33568.51039240252,
3,33568.51039240252,
4,33568.51039240252,
5,33568.51039240252,
6,33568.51039240252,
7,33568.51039240252,
8,33568.51039240252,
9,33568.51039240252,
0,11821.454140008398,
1,-9015.632724315672,
2,-69911.52563768148,
3,-225673.50344971762,
4,-361395.06308094884,
5,-676308.6740236807,
6,-1116258.2679239323,
7,-1393984.1550983193,
8,-1035715.6961754649,
9,-1559684.9841892747,
0,14617.534590917367,
1,14617.534590917367,
2,14617.534590917367,
3,14617.534590917367,
4,14617.534590917367,
5,14617.534590917367,
6,14617.534590917367,
7,14617.534590917367,
8,14617.534590917367,
9,14617.534590917367,
0,-9969.372523254926,
1,-64039.564842088526,
2,-177229.26738639228,
3,-407235.8551313648,
4,-747272.962450108,
5,-1022526.3042598643,
6,-879165.2747350957,
7,-2757931.9308888176,
8,-5263205.793489883,
9,-830370.3284836885,
0,-23186.438901631307,
1,-80592.43956176503,
2,-188935.84633670482,
3,-423315.3841607494,
4,-809700.326440199,
5,-689629.5035408023,
6,-1032109.9749414545,
7,-716139.3399750632,
8,-853383.2051472407,
9,-751730.77563281,
0,13507.406197674976,
1,13507.406197674976,
2,13507.406197674976,
3,13507.406197674976,
4,13507.406197674976,
5,13507.406197674976,
6,-910221.6872551744,
7,-2180685.3719931594,
8,-968391.0805673316,
9,-1184045.388296222,
0,32403.033663563754,
1,32403.033663563754,
2,32403.033663563754,
3,32403.033663563754,
4,32403.033663563754,
5,32403.033663563754,
6,32403.033663563754,
7,32403.033663563754,
8,32403.033663563754,
9,-2127715.906753356,
0,8234.795314774517,
1,-35362.2147875262,
2,-124773.59678383265,
3,-294322.71965611406,
4,-617419.3925954608,
5,-1067333.309641424,
6,-1528914.0738876231,
7,-1222118.5493126728,
8,-5671902.210292443,
9,-1158331.7499425088,
0,219816.49141285522,
1,182279.74599950758,
2,100750.22575636469,
3,-64656.61244802113,
4,-139138.3225916792,
5,-660390.0314436732,
6,-741512.5551447638,
7,-836228.8162306886,
8,-1189523.897585634,
9,-4448098.998167119,
0,13741.406860751531,
1,13741.406860751531,
2,13741.406860751531,
3,13741.406860751531,
4,13741.406860751531,
5,13741.406860751531,
6,13741.406860751531,
7,13741.406860751531,
8,13741.406860751531,
9,-1111018.0118346736,
0,22718.838443899727,
1,22718.838443899727,
2,22718.838443899727,
3,22718.838443899727,
4,22718.838443899727,
5,22718.838443899727,
6,22718.838443899727,
7,22718.838443899727,
8,-777616.5359362396,
9,-2149361.9574858565,
0,33356.49393198872,
1,33356.49393198872,
2,33356.49393198872,
3,33356.49393198872,
4,33356.49393198872,
5,33356.49393198872,
6,33356.49393198872,
7,33356.49393198872,
8,33356.49393198872,
9,-1351321.2713191567,
0,6548.059560780324,
1,6548.059560780324,
2,6548.059560780324,
3,6548.059560780324,
4,6548.059560780324,
5,6548.059560780324,
6,6548.059560780324,
7,6548.059560780324,
8,6548.059560780324,
9,-758262.7980738835,
0,12920.493599864629,
1,12920.493599864629,
2,12920.493599864629,
3,12920.493599864629,
4,12920.493599864629,
5,12920.493599864629,
6,12920.493599864629,
7,12920.493599864629,
8,-1736748.371791791,
9,-671904.2652785977,
0,12902.197237125656,
1,12902.197237125656,
2,12902.197237125656,
3,12902.197237125656,
4,12902.197237125656,
5,12902.197237125656,
6,12902.197237125656,
7,12902.197237125656,
8,12902.197237125656,
9,12902.197237125656,
0,31511.19356143926,
1,31511.19356143926,
2,31511.19356143926,
3,31511.19356143926,
4,31511.19356143926,
5,31511.19356143926,
6,31511.19356143926,
7,31511.19356143926,
8,31511.19356143926,
9,31511.19356143926,
0,61437.74807311667,
1,61437.74807311667,
2,61437.74807311667,
3,61437.74807311667,
4,61437.74807311667,
5,61437.74807311667,
6,61437.74807311667,
7,61437.74807311667,
8,61437.74807311667,
9,-746643.4404160434,
0,30727.966371474806,
1,30727.966371474806,
2,30727.966371474806,
3,30727.966371474806,
4,30727.966371474806,
5,30727.966371474806,
6,30727.966371474806,
7,30727.966371474806,
8,30727.966371474806,
9,-4247049.693893092,
0,9974.738914641792,
1,9974.738914641792,
2,9974.738914641792,
3,9974.738914641792,
4,9974.738914641792,
5,9974.738914641792,
6,9974.738914641792,
7,9974.738914641792,
8,9974.738914641792,
9,9974.738914641792,
0,53283.444512975344,
1,26392.208675003905,
2,-59351.14046932095,
3,-212508.87006734722,
4,-518235.6194184595,
5,-475210.6753312907,
6,-734905.5339192762,
7,-603165.7176417001,
8,-761139.1898786384,
9,-2017312.0353137506,
0,13066.930089229101,
1,13066.930089229101,
2,13066.930089229101,
3,13066.930089229101,
4,13066.930089229101,
5,13066.930089229101,
6,13066.930089229101,
7,13066.930089229101,
8,13066.930089229101,
9,13066.930089229101,
0,16484.771037616654,
1,16484.771037616654,
2,16484.771037616654,
3,16484.771037616654,
4,16484.771037616654,
5,16484.771037616654,
6,16484.771037616654,
7,16484.771037616654,
8,-1047048.0388729252,
9,-3062717.226110091,
0,13315.89522515122,
1,13315.89522515122,
2,13315.89522515122,
3,13315.89522515122,
4,13315.89522515122,
5,13315.89522515122,
6,13315.89522515122,
7,13315.89522515122,
8,13315.89522515122,
9,13315.89522515122,
0,13186.87124936212,
1,13186.87124936212,
2,13186.87124936212,
3,13186.87124936212,
4,13186.87124936212,
5,13186.87124936212,
6,13186.87124936212,
7,13186.87124936212,
8,13186.87124936212,
9,13186.87124936212,
0,33749.848542464395,
1,33749.848542464395,
2,33749.848542464395,
3,33749.848542464395,
4,33749.848542464395,
5,33749.848542464395,
6,33749.848542464395,
7,33749.848542464395,
8,33749.848542464395,
9,33749.848542464395,
0,-2775.6054133968555,
1,-36323.860232645726,
2,-127412.12544275819,
3,-276496.0410420826,
4,-531144.6642979665,
5,-576310.4143974171,
6,-1187553.7789946448,
7,-778564.4043285913,
8,-978753.5364054599,
9,-1618922.5346700116,
0,13301.313758203396,
1,13301.313758203396,
2,13301.313758203396,
3,13301.313758203396,
4,13301.313758203396,
5,13301.313758203396,
6,13301.313758203396,
7,13301.313758203396,
8,13301.313758203396,
9,13301.313758203396,
0,32332.27051833707,
1,32332.27051833707,
2,32332.27051833707,
3,32332.27051833707,
4,32332.27051833707,
5,32332.27051833707,
6,32332.27051833707,
7,32332.27051833707,
8,32332.27051833707,
9,32332.27051833707,
0,23180.565944562164,
1,23180.565944562164,
2,23180.565944562164,
3,23180.565944562164,
4,23180.565944562164,
5,23180.565944562164,
6,23180.565944562164,
7,23180.565944562164,
8,23180.565944562164,
9,-967512.8272687837,
0,13098.819768501718,
1,13098.819768501718,
2,13098.819768501718,
3,13098.819768501718,
4,13098.819768501718,
5,13098.819768501718,
6,13098.819768501718,
7,13098.819768501718,
8,-920540.967939233,
9,-1123676.5123086572,
0,34178.73224000012,
1,34178.73224000012,
2,34178.73224000012,
3,34178.73224000012,
4,34178.73224000012,
5,34178.73224000012,
6,34178.73224000012,
7,34178.73224000012,
8,34178.73224000012,
9,34178.73224000012,
0,13280.960539976615,
1,13280.960539976615,
2,13280.960539976615,
3,13280.960539976615,
4,13280.960539976615,
5,13280.960539976615,
6,13280.960539976615,
7,13280.960539976615,
8,13280.960539976615,
9,-1911548.6997153892,
0,13896.64472654164,
1,13896.64472654164,
2,13896.64472654164,
3,13896.64472654164,
4,13896.64472654164,
5,13896.64472654164,
6,13896.64472654164,
7,13896.64472654164,
8,13896.64472654164,
9,13896.64472654164,
0,20980.349112036318,
1,20980.349112036318,
2,20980.349112036318,
3,20980.349112036318,
4,20980.349112036318,
5,20980.349112036318,
6,20980.349112036318,
7,20980.349112036318,
8,20980.349112036318,
9,-1214093.266141222,
0,13375.635071467288,
1,13375.635071467288,
2,13375.635071467288,
3,13375.635071467288,
4,13375.635071467288,
5,13375.635071467288,
6,13375.635071467288,
7,13375.635071467288,
8,13375.635071467288,
9,-902220.0963671727,
0,13108.234807107565,
1,13108.234807107565,
2,13108.234807107565,
3,13108.234807107565,
4,13108.234807107565,
5,13108.234807107565,
6,13108.234807107565,
7,13108.234807107565,
8,13108.234807107565,
9,13108.234807107565,
0,13554.088812352464,
1,13554.088812352464,
2,13554.088812352464,
3,13554.088812352464,
4,13554.088812352464,
5,13554.088812352464,
6,13554.088812352464,
7,13554.088812352464,
8,13554.088812352464,
9,13554.088812352464,
0,9082.282864534787,
1,9082.282864534787,
2,9082.282864534787,
3,9082.282864534787,
4,9082.282864534787,
5,9082.282864534787,
6,9082.282864534787,
7,9082.282864534787,
8,-1061332.5027878273,
9,-1443729.180319444,
0,6852.292452583244,
1,-39572.72440499408,
2,-134673.54171645668,
3,-320048.7075644588,
4,-491006.5575420849,
5,-1148766.1346837163,
6,-902104.2759217727,
7,-1645107.2458108978,
8,-1345853.1303260743,
9,-1002601.3103786032,
0,14453.968358271277,
1,14453.968358271277,
2,14453.968358271277,
3,14453.968358271277,
4,14453.968358271277,
5,14453.968358271277,
6,14453.968358271277,
7,-746488.6502779612,
8,-816800.9133922904,
9,-1807048.1565800172,
0,78238.10511324866,
1,78238.10511324866,
2,78238.10511324866,
3,78238.10511324866,
4,78238.10511324866,
5,78238.10511324866,
6,78238.10511324866,
7,78238.10511324866,
8,78238.10511324866,
9,-1011976.2443419156,
0,13413.102029732343,
1,13413.102029732343,
2,13413.102029732343,
3,13413.102029732343,
4,13413.102029732343,
5,13413.102029732343,
6,13413.102029732343,
7,13413.102029732343,
8,13413.102029732343,
9,13413.102029732343,
0,29372.91122944112,
1,29372.91122944112,
2,29372.91122944112,
3,29372.91122944112,
4,29372.91122944112,
5,29372.91122944112,
6,29372.91122944112,
7,29372.91122944112,
8,29372.91122944112,
9,29372.91122944112,
0,14054.518799309466,
1,14054.518799309466,
2,14054.518799309466,
3,14054.518799309466,
4,14054.518799309466,
5,14054.518799309466,
6,14054.518799309466,
7,14054.518799309466,
8,-756242.7983877246,
9,-2389321.750226609,
0,13583.87306582589,
1,13583.87306582589,
2,13583.87306582589,
3,13583.87306582589,
4,13583.87306582589,
5,13583.87306582589,
6,13583.87306582589,
7,13583.87306582589,
8,13583.87306582589,
9,13583.87306582589,
0,32840.53456181221,
1,32840.53456181221,
2,32840.53456181221,
3,32840.53456181221,
4,32840.53456181221,
5,32840.53456181221,
6,32840.53456181221,
7,32840.53456181221,
8,32840.53456181221,
9,32840.53456181221,
0,31465.640991086373,
1,31465.640991086373,
2,31465.640991086373,
3,31465.640991086373,
4,31465.640991086373,
5,31465.640991086373,
6,31465.640991086373,
7,-844031.2199838756,
8,-1576929.5532272272,
9,-1046170.2839600854,
0,12986.147927675638,
1,12986.147927675638,
2,12986.147927675638,
3,12986.147927675638,
4,12986.147927675638,
5,12986.147927675638,
6,12986.147927675638,
7,12986.147927675638,
8,12986.147927675638,
9,12986.147927675638,
0,13495.492185567815,
1,13495.492185567815,
2,13495.492185567815,
3,13495.492185567815,
4,13495.492185567815,
5,13495.492185567815,
6,13495.492185567815,
7,13495.492185567815,
8,13495.492185567815,
9,13495.492185567815,
0,32317.482398214965,
1,32317.482398214965,
2,32317.482398214965,
3,32317.482398214965,
4,32317.482398214965,
5,32317.482398214965,
6,32317.482398214965,
7,32317.482398214965,
8,32317.482398214965,
9,-2190208.7544903,
0,10325.482370588816,
1,10325.482370588816,
2,10325.482370588816,
3,10325.482370588816,
4,10325.482370588816,
5,10325.482370588816,
6,10325.482370588816,
7,10325.482370588816,
8,10325.482370588816,
9,10325.482370588816,
0,32275.432786514863,
1,32275.432786514863,
2,32275.432786514863,
3,32275.432786514863,
4,32275.432786514863,
5,32275.432786514863,
6,32275.432786514863,
7,32275.432786514863,
8,32275.432786514863,
9,32275.432786514863,
0,34675.686576969565,
1,34675.686576969565,
2,34675.686576969565,
3,34675.686576969565,
4,34675.686576969565,
5,34675.686576969565,
6,34675.686576969565,
7,-1386376.9982576594,
8,-662925.7157842891,
9,-1326949.4703525472,
0,13111.569497560307,
1,13111.569497560307,
2,13111.569497560307,
3,13111.569497560307,
4,13111.569497560307,
5,13111.569497560307,
6,13111.569497560307,
7,13111.569497560307,
8,13111.569497560307,
9,13111.569497560307,
0,32975.922375162794,
1,32975.922375162794,
2,32975.922375162794,
3,32975.922375162794,
4,32975.922375162794,
5,32975.922375162794,
6,32975.922375162794,
7,32975.922375162794,
8,32975.922375162794,
9,-1068347.681776918,
0,14603.685547697389,
1,14603.685547697389,
2,14603.685547697389,
3,14603.685547697389,
4,14603.685547697389,
5,14603.685547697389,
6,14603.685547697389,
7,14603.685547697389,
8,14603.685547697389,
9,-1072953.3024311163,
0,35261.77488952796,
1,35261.77488952796,
2,35261.77488952796,
3,35261.77488952796,
4,35261.77488952796,
5,35261.77488952796,
6,35261.77488952796,
7,35261.77488952796,
8,35261.77488952796,
9,35261.77488952796,
0,33019.29056601139,
1,33019.29056601139,
2,33019.29056601139,
3,33019.29056601139,
4,33019.29056601139,
5,33019.29056601139,
6,33019.29056601139,
7,33019.29056601139,
8,-1226144.8182033494,
9,-1873493.8567769523,
0,13755.948719281785,
1,13755.948719281785,
2,13755.948719281785,
3,13755.948719281785,
4,13755.948719281785,
5,13755.948719281785,
6,13755.948719281785,
7,13755.948719281785,
8,13755.948719281785,
9,13755.948719281785,
0,33257.92635497865,
1,33257.92635497865,
2,33257.92635497865,
3,33257.92635497865,
4,33257.92635497865,
5,33257.92635497865,
6,33257.92635497865,
7,33257.92635497865,
8,33257.92635497865,
9,-2640872.1606676644,
0,12981.16927728149,
1,12981.16927728149,
2,12981.16927728149,
3,12981.16927728149,
4,12981.16927728149,
5,12981.16927728149,
6,12981.16927728149,
7,12981.16927728149,
8,12981.16927728149,
9,12981.16927728149,
0,19839.83744462752,
1,19839.83744462752,
2,19839.83744462752,
3,19839.83744462752,
4,19839.83744462752,
5,19839.83744462752,
6,19839.83744462752,
7,19839.83744462752,
8,-823574.9531113594,
9,-833033.3337481202,
0,32044.587087567965,
1,32044.587087567965,
2,32044.587087567965,
3,32044.587087567965,
4,32044.587087567965,
5,32044.587087567965,
6,32044.587087567965,
7,32044.587087567965,
8,32044.587087567965,
9,32044.587087567965,
0,13541.373806251155,
1,13541.373806251155,
2,13541.373806251155,
3,13541.373806251155,
4,13541.373806251155,
5,13541.373806251155,
6,13541.373806251155,
7,13541.373806251155,
8,13541.373806251155,
9,13541.373806251155,
0,13273.479913117691,
1,13273.479913117691,
2,13273.479913117691,
3,13273.479913117691,
4,13273.479913117691,
5,13273.479913117691,
6,13273.479913117691,
7,13273.479913117691,
8,-2419918.1030191397,
9,-851128.0165694349,
0,24567.243962245826,
1,24567.243962245826,
2,24567.243962245826,
3,24567.243962245826,
4,24567.243962245826,
5,24567.243962245826,
6,24567.243962245826,
7,24567.243962245826,
8,24567.243962245826,
9,24567.243962245826,
0,12888.925646535892,
1,12888.925646535892,
2,12888.925646535892,
3,12888.925646535892,
4,12888.925646535892,
5,12888.925646535892,
6,12888.925646535892,
7,12888.925646535892,
8,12888.925646535892,
9,12888.925646535892,
0,9940.539714500703,
1,9940.539714500703,
2,9940.539714500703,
3,9940.539714500703,
4,9940.539714500703,
5,9940.539714500703,
6,9940.539714500703,
7,9940.539714500703,
8,9940.539714500703,
9,-1346528.5500601789,
0,32187.70383230777,
1,32187.70383230777,
2,32187.70383230777,
3,32187.70383230777,
4,32187.70383230777,
5,32187.70383230777,
6,32187.70383230777,
7,32187.70383230777,
8,32187.70383230777,
9,32187.70383230777,
0,13534.26335290806,
1,13534.26335290806,
2,13534.26335290806,
3,13534.26335290806,
4,13534.26335290806,
5,13534.26335290806,
6,13534.26335290806,
7,13534.26335290806,
8,13534.26335290806,
9,-952918.2775843176,
0,33137.19271859597,
1,33137.19271859597,
2,33137.19271859597,
3,33137.19271859597,
4,33137.19271859597,
5,33137.19271859597,
6,33137.19271859597,
7,33137.19271859597,
8,33137.19271859597,
9,33137.19271859597,
0,12892.26958548452,
1,12892.26958548452,
2,12892.26958548452,
3,12892.26958548452,
4,12892.26958548452,
5,12892.26958548452,
6,12892.26958548452,
