HA,Error,
8,-1840585.097537544,
9,-1378670.7321578092,
0,29998.817365794603,
1,-40714.50261867392,
2,-199041.03610949757,
3,-516244.75901378336,
4,-991558.6709987209,
5,-1452340.5697081296,
6,-2430640.47520381,
7,-3947461.2156312647,
8,-4306473.250324669,
9,-5640950.276271877,
0,-8973.799426957077,
1,-85761.94378177864,
2,-294343.50018697977,
3,-722537.340079979,
4,-1576161.1853452185,
5,-1245426.3014769796,
6,-2362309.355280534,
7,-1587881.8317754583,
8,-1708175.1108950803,
9,-2923379.4237878914,
0,22780.017103802136,
1,22780.017103802136,
2,22780.017103802136,
3,22780.017103802136,
4,22780.017103802136,
5,22780.017103802136,
6,22780.017103802136,
7,22780.017103802136,
8,22780.017103802136,
9,22780.017103802136,
0,8241.642655196309,
1,8241.642655196309,
2,8241.642655196309,
3,8241.642655196309,
4,8241.642655196309,
5,8241.642655196309,
6,8241.642655196309,
7,8241.642655196309,
8,8241.642655196309,
9,-2331720.994507342,
0,219098.17118813362,
1,219098.17118813362,
2,219098.17118813362,
3,219098.17118813362,
4,219098.17118813362,
5,219098.17118813362,
6,219098.17118813362,
7,219098.17118813362,
8,219098.17118813362,
9,219098.17118813362,
0,34394.16198838073,
1,34394.16198838073,
2,34394.16198838073,
3,34394.16198838073,
4,34394.16198838073,
5,34394.16198838073,
6,34394.16198838073,
7,34394.16198838073,
8,34394.16198838073,
9,34394.16198838073,
0,26598.21336208677,
1,26598.21336208677,
2,26598.21336208677,
3,26598.21336208677,
4,26598.21336208677,
5,26598.21336208677,
6,26598.21336208677,
7,26598.21336208677,
8,-2350635.8973321435,
9,-3204632.861134568,
0,26934.55316164547,
1,-46905.60044695997,
2,-214356.36955918814,
3,-524217.72791777074,
4,-954754.509003026,
5,-1657354.7308848875,
6,-1369073.7943548262,
7,-1664815.2033180431,
8,-2033925.1096235223,
9,-2216493.164409413,
0,175686.5689510096,
1,90417.48876812676,
2,-93876.02875888842,
3,-463410.90633088944,
4,-1020837.2631905361,
5,-1204396.6002623183,
6,-1812991.6651170638,
7,-1401548.2452078331,
8,-2807601.7176156035,
9,-2176527.6376596326,
0,56122.845231577754,
1,56122.845231577754,
2,56122.845231577754,
3,56122.845231577754,
4,56122.845231577754,
5,56122.845231577754,
6,56122.845231577754,
7,56122.845231577754,
8,56122.845231577754,
9,-7382375.611356382,
0,18112.40751859001,
1,18112.40751859001,
2,18112.40751859001,
3,18112.40751859001,
4,18112.40751859001,
5,18112.40751859001,
6,18112.40751859001,
7,18112.40751859001,
8,18112.40751859001,
9,18112.40751859001,
0,37575.02147530865,
1,-23573.595652451946,
2,-183624.00582476446,
3,-499789.8226567221,
4,-1030616.0685261245,
5,-1601177.2900457906,
6,-1757943.6046379756,
7,-1683937.1740790282,
8,-2792811.175100355,
9,-7410104.792296264,
0,3328.8980118787426,
1,3328.8980118787426,
2,3328.8980118787426,
3,3328.8980118787426,
4,3328.8980118787426,
5,3328.8980118787426,
6,3328.8980118787426,
7,3328.8980118787426,
8,3328.8980118787426,
9,3328.8980118787426,
0,200461.80033444945,
1,200461.80033444945,
2,200461.80033444945,
3,200461.80033444945,
4,200461.80033444945,
5,200461.80033444945,
6,200461.80033444945,
7,200461.80033444945,
8,200461.80033444945,
9,200461.80033444945,
0,4581.7110420069685,
1,4581.7110420069685,
2,4581.7110420069685,
3,4581.7110420069685,
4,4581.7110420069685,
5,4581.7110420069685,
6,4581.7110420069685,
7,4581.7110420069685,
8,4581.7110420069685,
9,4581.7110420069685,
0,305635.32472295046,
1,249078.51041211397,
2,89919.55710653603,
3,-250533.6003341647,
4,-906147.340426085,
5,-1125948.8000071044,
6,-1197553.8598200441,
7,-1256173.861540133,
8,-1729619.0435603084,
9,-8080219.534375287,
0,53020.890503322844,
1,53020.890503322844,
2,53020.890503322844,
3,53020.890503322844,
4,53020.890503322844,
5,53020.890503322844,
6,53020.890503322844,
7,53020.890503322844,
8,53020.890503322844,
9,-1500968.8298277569,
0,6357.3428898740585,
1,6357.3428898740585,
2,6357.3428898740585,
3,6357.3428898740585,
4,6357.3428898740585,
5,6357.3428898740585,
6,6357.3428898740585,
7,6357.3428898740585,
8,6357.3428898740585,
9,6357.3428898740585,
0,176261.9210749767,
1,176261.9210749767,
2,176261.9210749767,
3,176261.9210749767,
4,176261.9210749767,
5,176261.9210749767,
6,176261.9210749767,
7,176261.9210749767,
8,176261.9210749767,
9,176261.9210749767,
0,151983.10271894085,
1,83941.5917795746,
2,-33544.34547474398,
3,-366826.7860201994,
4,-564821.8191387884,
5,-1728081.6264003678,
6,-1590933.146780448,
7,-1538306.9953298904,
8,-1718193.6144076162,
9,-4034536.423679892,
0,497.2128813289821,
1,497.2128813289821,
2,497.2128813289821,
3,497.2128813289821,
4,497.2128813289821,
5,497.2128813289821,
6,497.2128813289821,
7,497.2128813289821,
8,497.2128813289821,
9,497.2128813289821,
0,64364.46565260995,
1,7319.902843192067,
2,-154852.29547641485,
3,-498100.12561889365,
4,-935317.3570719042,
5,-917256.6417889922,
6,-1564001.4432147616,
7,-1345858.9765715133,
8,-1636586.3859756717,
9,-1537989.8317099568,
0,12328.70783829745,
1,-71201.96280032287,
2,-244842.47584288678,
3,-635191.9816375831,
4,-1168887.129692192,
5,-1758131.2107435057,
6,-1957809.975775664,
7,-2101529.5515691433,
8,-1915315.010736469,
9,-2344245.7395967506,
0,-8703.752092534112,
1,-37050.21277161158,
2,-153973.81282040122,
3,-417379.45283133636,
4,-721747.7805897251,
5,-1309748.1554846286,
6,-1179014.4215908905,
7,-1599684.9472510363,
8,-1424816.0704769767,
9,-2669325.6834187536,
0,27999.39344147482,
1,27999.39344147482,
2,27999.39344147482,
3,27999.39344147482,
4,27999.39344147482,
5,27999.39344147482,
6,27999.39344147482,
7,27999.39344147482,
8,27999.39344147482,
9,27999.39344147482,
0,43314.40635395775,
1,43314.40635395775,
2,43314.40635395775,
3,43314.40635395775,
4,43314.40635395775,
5,43314.40635395775,
6,43314.40635395775,
7,43314.40635395775,
8,43314.40635395775,
9,43314.40635395775,
0,60653.19366849,
1,9123.803082127226,
2,-135600.13659385155,
3,-448437.37764729274,
4,-1078336.3215129322,
5,-1506099.6563057338,
6,-1627190.4451875943,
7,-1370038.353477748,
8,-2316351.8823755966,
9,-3894103.38092396,
0,66070.86442110533,
1,16549.803464902758,
2,-145375.29518790526,
3,-470046.8657448229,
4,-1041150.7152963486,
5,-1593563.0282038536,
6,-1827412.5127120267,
7,-4091261.389434124,
8,-3938099.316166179,
9,-1904806.7184102146,
0,185536.54448822702,
1,185536.54448822702,
2,185536.54448822702,
3,185536.54448822702,
4,185536.54448822702,
5,185536.54448822702,
6,185536.54448822702,
7,185536.54448822702,
8,185536.54448822702,
9,185536.54448822702,
0,181736.43454142453,
1,107323.39242621788,
2,-81069.36200909942,
3,-480060.2895005082,
4,-1228955.638627633,
5,-1258881.3008855497,
6,-1167593.1766205681,
7,-4537725.462109158,
8,-1430913.6942090085,
9,-1473605.504194695,
0,206735.56611301328,
1,206735.56611301328,
2,206735.56611301328,
3,206735.56611301328,
4,206735.56611301328,
5,206735.56611301328,
6,206735.56611301328,
7,206735.56611301328,
8,206735.56611301328,
9,206735.56611301328,
0,108010.91737253928,
1,59113.67257079225,
2,-102719.77955609131,
3,-388239.8420525852,
4,-681608.648065541,
5,-1091243.2065464405,
6,-1775099.3474930665,
7,-2295089.822195892,
8,-1524218.8454378247,
9,-1594643.1496676656,
0,257521.10042402838,
1,257521.10042402838,
2,257521.10042402838,
3,257521.10042402838,
4,257521.10042402838,
5,257521.10042402838,
6,257521.10042402838,
7,257521.10042402838,
8,257521.10042402838,
9,257521.10042402838,
0,57635.077528161295,
1,57635.077528161295,
2,57635.077528161295,
3,57635.077528161295,
4,57635.077528161295,
5,57635.077528161295,
6,57635.077528161295,
7,57635.077528161295,
8,-2645769.552111572,
9,-2476419.497072825,
0,3459.741487650748,
1,3459.741487650748,
2,3459.741487650748,
3,3459.741487650748,
4,3459.741487650748,
5,3459.741487650748,
6,3459.741487650748,
7,3459.741487650748,
8,3459.741487650748,
9,3459.741487650748,
0,163943.2477890062,
1,163943.2477890062,
2,163943.2477890062,
3,163943.2477890062,
4,163943.2477890062,
5,163943.2477890062,
6,163943.2477890062,
7,163943.2477890062,
8,163943.2477890062,
9,163943.2477890062,
0,-8961.68408389041,
1,-55810.914461225824,
2,-210099.26462990072,
3,-533235.4514322708,
4,-1166512.9572302992,
5,-1434556.5556394025,
6,-1751346.4207190203,
7,-2205408.8343708175,
8,-2282649.914228885,
9,-2189090.5197604457,
0,6481.165148793906,
1,6481.165148793906,
2,6481.165148793906,
3,6481.165148793906,
4,6481.165148793906,
5,6481.165148793906,
6,6481.165148793906,
7,6481.165148793906,
8,6481.165148793906,
9,6481.165148793906,
0,29516.20251221602,
1,29516.20251221602,
2,29516.20251221602,
3,29516.20251221602,
4,29516.20251221602,
5,29516.20251221602,
6,29516.20251221602,
7,29516.20251221602,
8,29516.20251221602,
9,29516.20251221602,
0,6913.080563328896,
1,6913.080563328896,
2,6913.080563328896,
3,6913.080563328896,
4,6913.080563328896,
5,6913.080563328896,
6,6913.080563328896,
7,6913.080563328896,
8,6913.080563328896,
9,-1790719.9858899931,
0,181297.17441260454,
1,181297.17441260454,
2,181297.17441260454,
3,181297.17441260454,
4,181297.17441260454,
5,181297.17441260454,
6,181297.17441260454,
7,181297.17441260454,
8,181297.17441260454,
9,181297.17441260454,
0,16692.015720579882,
1,16692.015720579882,
2,16692.015720579882,
3,16692.015720579882,
4,16692.015720579882,
5,16692.015720579882,
6,16692.015720579882,
7,16692.015720579882,
8,16692.015720579882,
9,-2421958.0534320776,
0,10351.957337196844,
1,10351.957337196844,
2,10351.957337196844,
3,10351.957337196844,
4,10351.957337196844,
5,10351.957337196844,
6,10351.957337196844,
7,10351.957337196844,
8,10351.957337196844,
9,10351.957337196844,
0,132085.86107497264,
1,44616.626214459844,
2,-142704.64168387404,
3,-518936.42315036175,
4,-879757.3264163855,
5,-1884448.842545442,
6,-3873517.328655893,
7,-1911513.2037988454,
8,-1925921.5305567477,
9,-3376673.319668928,
0,24949.75064624921,
1,24949.75064624921,
2,24949.75064624921,
3,24949.75064624921,
4,24949.75064624921,
5,24949.75064624921,
6,24949.75064624921,
7,24949.75064624921,
8,24949.75064624921,
9,24949.75064624921,
0,56699.965825289684,
1,56699.965825289684,
2,56699.965825289684,
3,56699.965825289684,
4,56699.965825289684,
5,56699.965825289684,
6,56699.965825289684,
7,-2551626.0078509627,
8,-2086085.9065170584,
9,-4039295.7095609503,
0,26714.896119460496,
1,26714.896119460496,
2,26714.896119460496,
3,26714.896119460496,
4,26714.896119460496,
5,26714.896119460496,
6,26714.896119460496,
7,26714.896119460496,
8,-1627085.275357994,
9,-2273943.8884070963,
0,291954.4592998302,
1,291954.4592998302,
2,291954.4592998302,
3,291954.4592998302,
4,291954.4592998302,
5,291954.4592998302,
6,291954.4592998302,
7,291954.4592998302,
8,291954.4592998302,
9,291954.4592998302,
0,12806.637427354824,
1,12806.637427354824,
2,12806.637427354824,
3,12806.637427354824,
4,12806.637427354824,
5,12806.637427354824,
6,12806.637427354824,
7,12806.637427354824,
8,12806.637427354824,
9,12806.637427354824,
0,47714.21219054272,
1,47714.21219054272,
2,47714.21219054272,
3,47714.21219054272,
4,47714.21219054272,
5,47714.21219054272,
6,47714.21219054272,
7,47714.21219054272,
8,47714.21219054272,
9,47714.21219054272,
0,18843.39293212036,
1,-47158.48910469666,
2,-230127.29448811704,
3,-640842.0409248904,
4,-1309419.1303667799,
5,-1623128.9247005566,
6,-3158976.4654281037,
7,-1745525.006006262,
8,-2529774.9839167674,
9,-3207897.1528198384,
0,30101.259909071698,
1,-36342.19229129429,
2,-163272.06731891763,
3,-466947.63387657964,
4,-1040393.5801053541,
5,-1688076.9703599864,
6,-1651476.2960783688,
7,-2023313.1092771434,
8,-4554086.875047331,
9,-2526955.4319819086,
0,303069.1482936981,
1,303069.1482936981,
2,303069.1482936981,
3,303069.1482936981,
4,303069.1482936981,
5,303069.1482936981,
6,303069.1482936981,
7,303069.1482936981,
8,303069.1482936981,
9,303069.1482936981,
0,29439.56100181255,
1,29439.56100181255,
2,29439.56100181255,
3,29439.56100181255,
4,29439.56100181255,
5,29439.56100181255,
6,29439.56100181255,
7,29439.56100181255,
8,29439.56100181255,
9,29439.56100181255,
0,30998.532609921003,
1,30998.532609921003,
2,30998.532609921003,
3,30998.532609921003,
4,30998.532609921003,
5,30998.532609921003,
6,30998.532609921003,
7,30998.532609921003,
8,30998.532609921003,
9,30998.532609921003,
0,21108.66315856198,
1,21108.66315856198,
2,21108.66315856198,
3,21108.66315856198,
4,21108.66315856198,
5,21108.66315856198,
6,21108.66315856198,
7,21108.66315856198,
8,21108.66315856198,
9,21108.66315856198,
0,6945.822034877777,
1,6945.822034877777,
2,6945.822034877777,
3,6945.822034877777,
4,6945.822034877777,
5,6945.822034877777,
6,6945.822034877777,
7,6945.822034877777,
8,6945.822034877777,
9,6945.822034877777,
0,47089.730165236724,
1,249.95586225788793,
2,-171220.8281595334,
3,-508411.0578189606,
4,-1024603.2216684555,
5,-1494942.5798344687,
6,-2014220.4344316644,
7,-1504708.8055805822,
8,-1691311.6149211407,
9,-1512147.1049424948,
0,44251.587478688074,
1,44251.587478688074,
2,44251.587478688074,
3,44251.587478688074,
4,44251.587478688074,
5,44251.587478688074,
6,44251.587478688074,
7,44251.587478688074,
8,44251.587478688074,
9,44251.587478688074,
0,14844.431745786136,
1,14844.431745786136,
2,14844.431745786136,
3,14844.431745786136,
4,14844.431745786136,
5,14844.431745786136,
6,14844.431745786136,
7,14844.431745786136,
8,14844.431745786136,
9,14844.431745786136,
0,10405.176498961719,
1,10405.176498961719,
2,10405.176498961719,
3,10405.176498961719,
4,10405.176498961719,
5,10405.176498961719,
6,10405.176498961719,
7,10405.176498961719,
8,10405.176498961719,
9,10405.176498961719,
0,294709.7626666607,
1,294709.7626666607,
2,294709.7626666607,
3,294709.7626666607,
4,294709.7626666607,
5,294709.7626666607,
6,294709.7626666607,
7,294709.7626666607,
8,294709.7626666607,
9,294709.7626666607,
0,694.6674033798107,
1,694.6674033798107,
2,694.6674033798107,
3,694.6674033798107,
4,694.6674033798107,
5,694.6674033798107,
6,694.6674033798107,
7,694.6674033798107,
8,694.6674033798107,
9,694.6674033798107,
0,99951.01563631819,
1,63438.01037686676,
2,-58725.5116956525,
3,-322964.5986287469,
4,-739013.266377406,
5,-1538149.5249050478,
6,-1548637.4422660042,
7,-1375547.5045299246,
8,-1408310.13035042,
9,-2759724.9068030887,
0,59478.48365384061,
1,59478.48365384061,
2,59478.48365384061,
3,59478.48365384061,
4,59478.48365384061,
5,59478.48365384061,
6,59478.48365384061,
7,59478.48365384061,
8,59478.48365384061,
9,-1502268.8061116363,
0,27883.16159679845,
1,27883.16159679845,
2,27883.16159679845,
3,27883.16159679845,
4,27883.16159679845,
5,27883.16159679845,
6,27883.16159679845,
7,27883.16159679845,
8,27883.16159679845,
9,27883.16159679845,
0,26640.18026609703,
1,26640.18026609703,
2,26640.18026609703,
3,26640.18026609703,
4,26640.18026609703,
5,26640.18026609703,
6,26640.18026609703,
7,26640.18026609703,
8,26640.18026609703,
9,26640.18026609703,
0,26248.68115820005,
1,26248.68115820005,
2,26248.68115820005,
3,26248.68115820005,
4,26248.68115820005,
5,26248.68115820005,
6,26248.68115820005,
7,26248.68115820005,
8,26248.68115820005,
9,26248.68115820005,
0,4569.141286367612,
1,4569.141286367612,
2,4569.141286367612,
3,4569.141286367612,
4,4569.141286367612,
5,4569.141286367612,
6,4569.141286367612,
7,4569.141286367612,
8,4569.141286367612,
9,4569.141286367612,
0,21645.832169912144,
1,-43784.35960298907,
2,-190887.79592038746,
3,-487885.070460163,
4,-787421.4703800338,
5,-1716429.019742699,
6,-2149538.679045138,
7,-1603925.20789205,
8,-2785740.3014856456,
9,-2371097.842816485,
0,2250.800510131199,
1,2250.800510131199,
2,2250.800510131199,
3,2250.800510131199,
4,2250.800510131199,
5,2250.800510131199,
6,2250.800510131199,
7,2250.800510131199,
8,2250.800510131199,
9,2250.800510131199,
0,97311.62433867565,
1,20478.776308073546,
2,-172713.5280189762,
3,-506663.28659548744,
4,-1277120.653313744,
5,-1403843.4652890412,
6,-1578684.6999516215,
7,-4360600.015587116,
8,-2024236.5865719195,
9,-3110866.0918859146,
0,29272.28431123631,
1,29272.28431123631,
2,29272.28431123631,
3,29272.28431123631,
4,29272.28431123631,
5,29272.28431123631,
6,29272.28431123631,
7,29272.28431123631,
8,29272.28431123631,
9,29272.28431123631,
0,27451.638169298953,
1,27451.638169298953,
2,27451.638169298953,
3,27451.638169298953,
4,27451.638169298953,
5,27451.638169298953,
6,27451.638169298953,
7,27451.638169298953,
8,27451.638169298953,
9,27451.638169298953,
0,2648.9367500924395,
1,2648.9367500924395,
2,2648.9367500924395,
3,2648.9367500924395,
4,2648.9367500924395,
5,2648.9367500924395,
6,2648.9367500924395,
7,2648.9367500924395,
8,2648.9367500924395,
9,2648.9367500924395,
0,21068.042489680764,
1,21068.042489680764,
2,21068.042489680764,
3,21068.042489680764,
4,21068.042489680764,
5,21068.042489680764,
6,21068.042489680764,
7,21068.042489680764,
8,21068.042489680764,
9,21068.042489680764,
0,6804.73016144137,
1,6804.73016144137,
2,6804.73016144137,
3,6804.73016144137,
4,6804.73016144137,
5,6804.73016144137,
6,6804.73016144137,
7,6804.73016144137,
8,6804.73016144137,
9,6804.73016144137,
0,47011.43170612608,
1,47011.43170612608,
2,47011.43170612608,
3,47011.43170612608,
4,47011.43170612608,
5,47011.43170612608,
6,47011.43170612608,
7,47011.43170612608,
8,47011.43170612608,
9,47011.43170612608,
0,343739.6545964938,
1,255618.53375165598,
2,106275.23668773979,
3,-269527.9827150833,
4,-779331.6452705679,
5,-1306803.9014654944,
6,-1198927.8040141824,
7,-1583458.5036702228,
8,-2166874.770958075,
9,-1974207.5118474928,
0,389433.6388734966,
1,389433.6388734966,
2,389433.6388734966,
3,389433.6388734966,
4,389433.6388734966,
5,389433.6388734966,
6,389433.6388734966,
7,389433.6388734966,
8,389433.6388734966,
9,389433.6388734966,
0,104606.92240478122,
1,104606.92240478122,
2,104606.92240478122,
3,104606.92240478122,
4,104606.92240478122,
5,104606.92240478122,
6,104606.92240478122,
7,104606.92240478122,
8,104606.92240478122,
9,104606.92240478122,
0,185772.11212744672,
1,185772.11212744672,
2,185772.11212744672,
3,185772.11212744672,
4,185772.11212744672,
5,185772.11212744672,
6,185772.11212744672,
7,185772.11212744672,
8,185772.11212744672,
9,185772.11212744672,
0,144812.29508070572,
1,144812.29508070572,
2,144812.29508070572,
3,144812.29508070572,
4,144812.29508070572,
5,144812.29508070572,
6,144812.29508070572,
7,144812.29508070572,
8,144812.29508070572,
9,144812.29508070572,
0,240718.87943630703,
1,240718.87943630703,
2,240718.87943630703,
3,240718.87943630703,
4,240718.87943630703,
5,240718.87943630703,
6,240718.87943630703,
7,240718.87943630703,
8,240718.87943630703,
9,240718.87943630703,
0,390033.9958427027,
1,390033.9958427027,
2,390033.9958427027,
3,390033.9958427027,
4,390033.9958427027,
5,390033.9958427027,
6,390033.9958427027,
7,390033.9958427027,
8,390033.9958427027,
9,390033.9958427027,
0,71295.53416091576,
1,239.08171151933493,
2,-154644.2969225317,
3,-466858.66461175546,
4,-1091845.1920004734,
5,-1897752.8003667092,
