HA,Error,
8,-602613.0534324639,
9,-545961.6840037121,
0,6403.312193082943,
1,6403.312193082943,
2,6403.312193082943,
3,6403.312193082943,
4,6403.312193082943,
5,6403.312193082943,
6,6403.312193082943,
7,6403.312193082943,
8,6403.312193082943,
9,6403.312193082943,
0,6862.909542324738,
1,6862.909542324738,
2,6862.909542324738,
3,6862.909542324738,
4,6862.909542324738,
5,6862.909542324738,
6,6862.909542324738,
7,6862.909542324738,
8,6862.909542324738,
9,6862.909542324738,
0,6760.486849565185,
1,6760.486849565185,
2,6760.486849565185,
3,6760.486849565185,
4,6760.486849565185,
5,6760.486849565185,
6,6760.486849565185,
7,6760.486849565185,
8,6760.486849565185,
9,6760.486849565185,
0,6523.7868819186315,
1,6523.7868819186315,
2,6523.7868819186315,
3,6523.7868819186315,
4,6523.7868819186315,
5,6523.7868819186315,
6,6523.7868819186315,
7,6523.7868819186315,
8,6523.7868819186315,
9,6523.7868819186315,
0,17011.82540360345,
1,17011.82540360345,
2,17011.82540360345,
3,17011.82540360345,
4,17011.82540360345,
5,17011.82540360345,
6,17011.82540360345,
7,17011.82540360345,
8,17011.82540360345,
9,17011.82540360345,
0,6800.384109116943,
1,6800.384109116943,
2,6800.384109116943,
3,6800.384109116943,
4,6800.384109116943,
5,6800.384109116943,
6,6800.384109116943,
7,6800.384109116943,
8,6800.384109116943,
9,6800.384109116943,
0,16837.07124202844,
1,16837.07124202844,
2,16837.07124202844,
3,16837.07124202844,
4,16837.07124202844,
5,16837.07124202844,
6,16837.07124202844,
7,16837.07124202844,
8,16837.07124202844,
9,16837.07124202844,
0,16470.123291721997,
1,16470.123291721997,
2,16470.123291721997,
3,16470.123291721997,
4,16470.123291721997,
5,16470.123291721997,
6,16470.123291721997,
7,16470.123291721997,
8,16470.123291721997,
9,16470.123291721997,
0,19021.109348421603,
1,19021.109348421603,
2,19021.109348421603,
3,19021.109348421603,
4,19021.109348421603,
5,19021.109348421603,
6,19021.109348421603,
7,19021.109348421603,
8,19021.109348421603,
9,19021.109348421603,
0,6502.139807133028,
1,6502.139807133028,
2,6502.139807133028,
3,6502.139807133028,
4,6502.139807133028,
5,6502.139807133028,
6,6502.139807133028,
7,6502.139807133028,
8,6502.139807133028,
9,6502.139807133028,
0,16846.167540570415,
1,16846.167540570415,
2,16846.167540570415,
3,16846.167540570415,
4,16846.167540570415,
5,16846.167540570415,
6,16846.167540570415,
7,16846.167540570415,
8,16846.167540570415,
9,16846.167540570415,
0,17049.306246310727,
1,17049.306246310727,
2,17049.306246310727,
3,17049.306246310727,
4,17049.306246310727,
5,17049.306246310727,
6,17049.306246310727,
7,17049.306246310727,
8,17049.306246310727,
9,17049.306246310727,
0,16514.726826581416,
1,16514.726826581416,
2,16514.726826581416,
3,16514.726826581416,
4,16514.726826581416,
5,16514.726826581416,
6,16514.726826581416,
7,16514.726826581416,
8,16514.726826581416,
9,16514.726826581416,
0,18311.728943546757,
1,18311.728943546757,
2,18311.728943546757,
3,18311.728943546757,
4,18311.728943546757,
5,18311.728943546757,
6,18311.728943546757,
7,18311.728943546757,
8,-579774.342816453,
9,-593513.1762640807,
0,16636.18051445611,
1,16636.18051445611,
2,16636.18051445611,
3,16636.18051445611,
4,16636.18051445611,
5,16636.18051445611,
6,16636.18051445611,
7,16636.18051445611,
8,16636.18051445611,
9,16636.18051445611,
0,17298.945513550512,
1,17298.945513550512,
2,17298.945513550512,
3,17298.945513550512,
4,17298.945513550512,
5,17298.945513550512,
6,17298.945513550512,
7,17298.945513550512,
8,17298.945513550512,
9,17298.945513550512,
0,16123.390372747306,
1,16123.390372747306,
2,16123.390372747306,
3,16123.390372747306,
4,16123.390372747306,
5,16123.390372747306,
6,16123.390372747306,
7,16123.390372747306,
8,16123.390372747306,
9,16123.390372747306,
0,17045.186352671375,
1,17045.186352671375,
2,17045.186352671375,
3,17045.186352671375,
4,17045.186352671375,
5,17045.186352671375,
6,17045.186352671375,
7,17045.186352671375,
8,17045.186352671375,
9,17045.186352671375,
0,16881.881228382386,
1,16881.881228382386,
2,16881.881228382386,
3,16881.881228382386,
4,16881.881228382386,
5,16881.881228382386,
6,16881.881228382386,
7,16881.881228382386,
8,16881.881228382386,
9,16881.881228382386,
0,6618.72246618304,
1,6618.72246618304,
2,6618.72246618304,
3,6618.72246618304,
4,6618.72246618304,
5,6618.72246618304,
6,6618.72246618304,
7,6618.72246618304,
8,6618.72246618304,
9,6618.72246618304,
0,17483.510472857204,
1,17483.510472857204,
2,17483.510472857204,
3,17483.510472857204,
4,17483.510472857204,
5,17483.510472857204,
6,17483.510472857204,
7,17483.510472857204,
8,-481401.3958004338,
9,-593891.1795881372,
0,16076.206169769554,
1,16076.206169769554,
2,16076.206169769554,
3,16076.206169769554,
4,16076.206169769554,
5,16076.206169769554,
6,16076.206169769554,
7,16076.206169769554,
8,16076.206169769554,
9,16076.206169769554,
0,11331.684587167707,
1,11331.684587167707,
2,11331.684587167707,
3,11331.684587167707,
4,11331.684587167707,
5,11331.684587167707,
6,11331.684587167707,
7,11331.684587167707,
8,11331.684587167707,
9,11331.684587167707,
0,16974.95149460919,
1,16974.95149460919,
2,16974.95149460919,
3,16974.95149460919,
4,16974.95149460919,
5,16974.95149460919,
6,16974.95149460919,
7,16974.95149460919,
8,16974.95149460919,
9,16974.95149460919,
0,17026.70240829555,
1,17026.70240829555,
2,17026.70240829555,
3,17026.70240829555,
4,17026.70240829555,
5,17026.70240829555,
6,17026.70240829555,
7,17026.70240829555,
8,17026.70240829555,
9,17026.70240829555,
0,16213.593485505908,
1,16213.593485505908,
2,16213.593485505908,
3,16213.593485505908,
4,16213.593485505908,
5,16213.593485505908,
6,16213.593485505908,
7,16213.593485505908,
8,16213.593485505908,
9,16213.593485505908,
0,17651.12840152439,
1,17651.12840152439,
2,17651.12840152439,
3,17651.12840152439,
4,17651.12840152439,
5,17651.12840152439,
6,17651.12840152439,
7,17651.12840152439,
8,17651.12840152439,
9,17651.12840152439,
0,17600.771453200243,
1,17600.771453200243,
2,17600.771453200243,
3,17600.771453200243,
4,17600.771453200243,
5,17600.771453200243,
6,17600.771453200243,
7,17600.771453200243,
8,17600.771453200243,
9,-1055429.1568529126,
0,16552.287875828388,
1,16552.287875828388,
2,16552.287875828388,
3,16552.287875828388,
4,16552.287875828388,
5,16552.287875828388,
6,16552.287875828388,
7,16552.287875828388,
8,16552.287875828388,
9,-408805.53251766425,
0,16265.787590092048,
1,16265.787590092048,
2,16265.787590092048,
3,16265.787590092048,
4,16265.787590092048,
5,16265.787590092048,
6,16265.787590092048,
7,16265.787590092048,
8,16265.787590092048,
9,16265.787590092048,
0,16368.07364235631,
1,16368.07364235631,
2,16368.07364235631,
3,16368.07364235631,
4,16368.07364235631,
5,16368.07364235631,
6,16368.07364235631,
7,16368.07364235631,
8,16368.07364235631,
9,16368.07364235631,
0,17145.078547809928,
1,17145.078547809928,
2,17145.078547809928,
3,17145.078547809928,
4,17145.078547809928,
5,17145.078547809928,
6,17145.078547809928,
7,17145.078547809928,
8,-853644.3977670594,
9,-1383197.2398300339,
0,17265.092554205414,
1,17265.092554205414,
2,17265.092554205414,
3,17265.092554205414,
4,17265.092554205414,
5,17265.092554205414,
6,17265.092554205414,
7,17265.092554205414,
8,17265.092554205414,
9,-1034655.8971028147,
0,16102.040991591239,
1,16102.040991591239,
2,16102.040991591239,
3,16102.040991591239,
4,16102.040991591239,
5,16102.040991591239,
6,16102.040991591239,
7,16102.040991591239,
8,16102.040991591239,
9,-1791638.374450221,
0,16954.392948075172,
1,16954.392948075172,
2,16954.392948075172,
3,16954.392948075172,
4,16954.392948075172,
5,16954.392948075172,
6,16954.392948075172,
7,16954.392948075172,
8,16954.392948075172,
9,-470569.9496348549,
0,16792.22948705916,
1,16792.22948705916,
2,16792.22948705916,
3,16792.22948705916,
4,16792.22948705916,
5,16792.22948705916,
6,16792.22948705916,
7,16792.22948705916,
8,-1008147.0174596203,
9,-867030.9911944914,
0,18701.62711373155,
1,18701.62711373155,
2,18701.62711373155,
3,18701.62711373155,
4,18701.62711373155,
5,18701.62711373155,
6,18701.62711373155,
7,18701.62711373155,
8,18701.62711373155,
9,-379082.43054440734,
0,16027.734349349035,
1,16027.734349349035,
2,16027.734349349035,
3,16027.734349349035,
4,16027.734349349035,
5,16027.734349349035,
6,16027.734349349035,
7,16027.734349349035,
8,16027.734349349035,
9,-963572.0703920778,
0,16232.225632476036,
1,16232.225632476036,
2,16232.225632476036,
3,16232.225632476036,
4,16232.225632476036,
5,16232.225632476036,
6,16232.225632476036,
7,16232.225632476036,
8,16232.225632476036,
9,16232.225632476036,
0,17767.199421323272,
1,17767.199421323272,
2,17767.199421323272,
3,17767.199421323272,
4,17767.199421323272,
5,17767.199421323272,
6,17767.199421323272,
7,17767.199421323272,
8,-884384.6191542927,
9,-4007081.0227840203,
0,16730.80396918682,
1,16730.80396918682,
2,16730.80396918682,
3,16730.80396918682,
4,16730.80396918682,
5,16730.80396918682,
6,16730.80396918682,
7,16730.80396918682,
8,16730.80396918682,
9,16730.80396918682,
0,17030.468806908673,
1,17030.468806908673,
2,17030.468806908673,
3,17030.468806908673,
4,17030.468806908673,
5,17030.468806908673,
6,17030.468806908673,
7,17030.468806908673,
8,17030.468806908673,
9,-445172.7197556375,
0,16681.70887331647,
1,16681.70887331647,
2,16681.70887331647,
3,16681.70887331647,
4,16681.70887331647,
5,16681.70887331647,
6,16681.70887331647,
7,16681.70887331647,
8,16681.70887331647,
9,-675331.2935104484,
0,18167.382994682353,
1,18167.382994682353,
2,18167.382994682353,
3,18167.382994682353,
4,18167.382994682353,
5,18167.382994682353,
6,18167.382994682353,
7,18167.382994682353,
8,18167.382994682353,
9,18167.382994682353,
0,16045.105894900615,
1,16045.105894900615,
2,16045.105894900615,
3,16045.105894900615,
4,16045.105894900615,
5,16045.105894900615,
6,16045.105894900615,
7,16045.105894900615,
8,16045.105894900615,
9,16045.105894900615,
0,16257.664148306907,
1,16257.664148306907,
2,16257.664148306907,
3,16257.664148306907,
4,16257.664148306907,
5,16257.664148306907,
6,16257.664148306907,
7,16257.664148306907,
8,-922388.9076824854,
9,-416007.5846296472,
0,105062.44458087007,
1,85337.89872262349,
2,42712.99096419027,
3,-43775.01351372301,
4,-172225.85442569177,
5,-335341.5216151763,
6,-378232.5741486335,
7,-346468.9916669243,
8,-1413362.3471780934,
9,-714642.2537789814,
0,6846.6638778850265,
1,6846.6638778850265,
2,6846.6638778850265,
3,6846.6638778850265,
4,6846.6638778850265,
5,6846.6638778850265,
6,6846.6638778850265,
7,6846.6638778850265,
8,6846.6638778850265,
9,-730443.3613877497,
0,6753.414392794819,
1,6753.414392794819,
2,6753.414392794819,
3,6753.414392794819,
4,6753.414392794819,
5,6753.414392794819,
6,6753.414392794819,
7,6753.414392794819,
8,-574405.4972292971,
9,-1227035.6805052196,
0,7171.376701522897,
1,7171.376701522897,
2,7171.376701522897,
3,7171.376701522897,
4,7171.376701522897,
5,7171.376701522897,
6,7171.376701522897,
7,7171.376701522897,
8,7171.376701522897,
9,7171.376701522897,
0,16619.699366591558,
1,16619.699366591558,
2,16619.699366591558,
3,16619.699366591558,
4,16619.699366591558,
5,16619.699366591558,
6,16619.699366591558,
7,16619.699366591558,
8,16619.699366591558,
9,16619.699366591558,
0,16270.057285823652,
1,16270.057285823652,
2,16270.057285823652,
3,16270.057285823652,
4,16270.057285823652,
5,16270.057285823652,
6,16270.057285823652,
7,16270.057285823652,
8,16270.057285823652,
9,-513982.4047354915,
0,17324.714049064212,
1,17324.714049064212,
2,17324.714049064212,
3,17324.714049064212,
4,17324.714049064212,
5,17324.714049064212,
6,17324.714049064212,
7,17324.714049064212,
8,17324.714049064212,
9,17324.714049064212,
0,17307.644586140163,
1,17307.644586140163,
2,17307.644586140163,
3,17307.644586140163,
4,17307.644586140163,
5,17307.644586140163,
6,17307.644586140163,
7,17307.644586140163,
8,17307.644586140163,
9,17307.644586140163,
0,16829.42044660524,
1,16829.42044660524,
2,16829.42044660524,
3,16829.42044660524,
4,16829.42044660524,
5,16829.42044660524,
6,16829.42044660524,
7,16829.42044660524,
8,16829.42044660524,
9,-480321.46697412466,
0,16553.950172194236,
1,16553.950172194236,
2,16553.950172194236,
3,16553.950172194236,
4,16553.950172194236,
5,16553.950172194236,
6,16553.950172194236,
7,16553.950172194236,
8,16553.950172194236,
9,16553.950172194236,
0,16918.569019790073,
1,16918.569019790073,
2,16918.569019790073,
3,16918.569019790073,
4,16918.569019790073,
5,16918.569019790073,
6,16918.569019790073,
7,16918.569019790073,
8,16918.569019790073,
9,16918.569019790073,
0,17432.75354964715,
1,17432.75354964715,
2,17432.75354964715,
3,17432.75354964715,
4,17432.75354964715,
5,17432.75354964715,
6,17432.75354964715,
7,17432.75354964715,
8,17432.75354964715,
9,-884452.5929626095,
0,18185.315601245784,
1,18185.315601245784,
2,18185.315601245784,
3,18185.315601245784,
4,18185.315601245784,
5,18185.315601245784,
6,18185.315601245784,
7,18185.315601245784,
8,18185.315601245784,
9,18185.315601245784,
0,16888.591328295257,
1,16888.591328295257,
2,16888.591328295257,
3,16888.591328295257,
4,16888.591328295257,
5,16888.591328295257,
6,16888.591328295257,
7,16888.591328295257,
8,16888.591328295257,
9,-506372.1062352382,
0,16227.692679636262,
1,16227.692679636262,
2,16227.692679636262,
3,16227.692679636262,
4,16227.692679636262,
5,16227.692679636262,
6,16227.692679636262,
7,16227.692679636262,
8,16227.692679636262,
9,16227.692679636262,
0,16501.483806841676,
1,16501.483806841676,
2,16501.483806841676,
3,16501.483806841676,
4,16501.483806841676,
5,16501.483806841676,
6,16501.483806841676,
7,16501.483806841676,
8,16501.483806841676,
9,-2247698.2770003984,
0,16047.380206278516,
1,16047.380206278516,
2,16047.380206278516,
3,16047.380206278516,
4,16047.380206278516,
5,16047.380206278516,
6,16047.380206278516,
7,16047.380206278516,
8,16047.380206278516,
9,-916581.9264644907,
0,17351.250966474952,
1,17351.250966474952,
2,17351.250966474952,
3,17351.250966474952,
4,17351.250966474952,
5,17351.250966474952,
6,17351.250966474952,
7,17351.250966474952,
8,17351.250966474952,
9,-445608.7555094902,
0,16563.83359297274,
1,16563.83359297274,
2,16563.83359297274,
3,16563.83359297274,
4,16563.83359297274,
5,16563.83359297274,
6,16563.83359297274,
7,16563.83359297274,
8,16563.83359297274,
9,16563.83359297274,
0,16942.2200306956,
1,16942.2200306956,
2,16942.2200306956,
3,16942.2200306956,
4,16942.2200306956,
5,16942.2200306956,
6,16942.2200306956,
7,16942.2200306956,
8,16942.2200306956,
9,-960738.4637250477,
0,16625.062765294915,
1,16625.062765294915,
2,16625.062765294915,
3,16625.062765294915,
4,16625.062765294915,
5,16625.062765294915,
6,16625.062765294915,
7,16625.062765294915,
8,16625.062765294915,
9,16625.062765294915,
0,16122.548210696727,
1,16122.548210696727,
2,16122.548210696727,
3,16122.548210696727,
4,16122.548210696727,
5,16122.548210696727,
6,16122.548210696727,
7,16122.548210696727,
8,16122.548210696727,
9,-615719.5742972314,
0,6858.971843440078,
1,6858.971843440078,
2,6858.971843440078,
3,6858.971843440078,
4,6858.971843440078,
5,6858.971843440078,
6,6858.971843440078,
7,6858.971843440078,
8,6858.971843440078,
9,6858.971843440078,
0,16387.491959106625,
1,16387.491959106625,
2,16387.491959106625,
3,16387.491959106625,
4,16387.491959106625,
5,16387.491959106625,
6,16387.491959106625,
7,-507034.0411095018,
8,-685085.9114366436,
9,-485435.27537906426,
0,16649.970191450677,
1,16649.970191450677,
2,16649.970191450677,
3,16649.970191450677,
4,16649.970191450677,
5,16649.970191450677,
6,16649.970191450677,
7,16649.970191450677,
8,16649.970191450677,
9,16649.970191450677,
0,6531.795482796302,
1,6531.795482796302,
2,6531.795482796302,
3,6531.795482796302,
4,6531.795482796302,
5,6531.795482796302,
6,6531.795482796302,
7,6531.795482796302,
8,6531.795482796302,
9,6531.795482796302,
0,17027.826391906518,
1,17027.826391906518,
2,17027.826391906518,
3,17027.826391906518,
4,17027.826391906518,
5,17027.826391906518,
6,17027.826391906518,
7,17027.826391906518,
8,17027.826391906518,
9,17027.826391906518,
0,16100.787990553945,
1,16100.787990553945,
2,16100.787990553945,
3,16100.787990553945,
4,16100.787990553945,
5,16100.787990553945,
6,16100.787990553945,
7,16100.787990553945,
8,16100.787990553945,
9,16100.787990553945,
0,17300.940707282432,
1,17300.940707282432,
2,17300.940707282432,
3,17300.940707282432,
4,17300.940707282432,
5,17300.940707282432,
6,17300.940707282432,
7,17300.940707282432,
8,17300.940707282432,
9,17300.940707282432,
0,16286.030733087102,
1,16286.030733087102,
2,16286.030733087102,
3,16286.030733087102,
4,16286.030733087102,
5,16286.030733087102,
6,-391572.8309290254,
7,16286.030733087102,
8,-855083.1702733084,
9,-518787.7964124967,
0,16243.12146307837,
1,16243.12146307837,
2,16243.12146307837,
3,16243.12146307837,
4,16243.12146307837,
5,16243.12146307837,
6,16243.12146307837,
7,16243.12146307837,
8,16243.12146307837,
9,-1196741.2499267096,
0,16330.1159737322,
1,16330.1159737322,
2,16330.1159737322,
3,16330.1159737322,
4,16330.1159737322,
5,16330.1159737322,
6,16330.1159737322,
7,16330.1159737322,
8,16330.1159737322,
9,-432621.3859342051,
0,16487.001286326118,
1,16487.001286326118,
2,16487.001286326118,
3,16487.001286326118,
4,16487.001286326118,
5,16487.001286326118,
6,16487.001286326118,
7,16487.001286326118,
8,16487.001286326118,
9,-947946.9801202763,
0,17411.781758478726,
1,17411.781758478726,
2,17411.781758478726,
3,17411.781758478726,
4,17411.781758478726,
5,17411.781758478726,
6,17411.781758478726,
7,17411.781758478726,
8,17411.781758478726,
9,-473626.45912482665,
0,16604.215656404398,
1,16604.215656404398,
2,16604.215656404398,
3,16604.215656404398,
4,16604.215656404398,
5,16604.215656404398,
6,16604.215656404398,
7,16604.215656404398,
8,16604.215656404398,
9,16604.215656404398,
0,17198.258228382376,
1,17198.258228382376,
2,17198.258228382376,
3,17198.258228382376,
4,17198.258228382376,
5,17198.258228382376,
6,17198.258228382376,
7,17198.258228382376,
8,17198.258228382376,
9,17198.258228382376,
0,16413.338399124033,
1,16413.338399124033,
